Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Personal_Loan
44,15,14,4,1.7,2,0,0,0,1,0,0
47,21,187,4,0.2,3,0,0,0,0,1,1
55,32,209,2,0.1,3,0,0,0,1,1,1
58,30,12,3,1.4,1,527,0,0,1,0,0
23,0,187,4,0.1,3,0,0,0,1,1,1
28,4,171,3,2.8,1,0,0,0,1,0,0
42,13,131,2,2.3,1,0,0,0,0,0,0
28,8,59,2,5.0,3,481,0,0,0,1,0
49,20,152,3,3.3,1,612,0,0,1,1,0
33,8,99,2,0.1,1,316,0,0,1,1,0
46,20,137,1,0.4,3,177,0,0,0,0,1
63,36,93,2,0.4,1,350,0,0,1,0,1
42,21,194,3,1.1,3,181,0,0,0,0,1
45,19,153,4,1.5,3,0,0,0,0,1,1
27,4,24,4,1.2,1,0,0,0,0,0,0
53,30,70,4,0.5,1,586,0,0,1,0,1
25,4,71,1,4.7,1,322,0,0,1,0,1
53,26,142,2,0.1,1,385,0,0,0,0,0
51,26,46,2,0.1,3,0,1,0,1,0,1
56,29,44,2,2.7,1,352,0,0,0,0,0
53,33,45,2,0.6,3,0,0,0,1,0,1
35,8,100,1,2.6,3,0,0,0,1,1,1
66,43,183,1,0.7,2,0,0,0,1,0,1
45,21,75,3,1.6,1,301,0,0,1,0,0
33,8,94,4,3.8,2,0,0,0,0,1,0
47,22,150,1,0.4,2,311,0,0,1,0,1
52,27,24,4,2.4,2,516,0,0,0,0,0
39,11,159,4,3.2,2,0,0,0,1,0,1
43,18,129,1,6.9,1,483,0,0,1,1,1
24,3,175,2,0.4,1,0,0,0,1,0,1
38,14,202,2,1.3,2,193,0,0,1,0,1
44,16,40,2,0.7,1,0,0,0,1,0,0
39,15,216,3,1.1,1,0,0,0,1,0,1
63,36,65,1,0.1,1,0,0,1,0,1,0
57,30,44,1,4.3,2,0,0,0,0,0,0
24,0,160,4,0.7,1,0,0,0,1,0,0
47,18,115,1,8.6,2,252,0,0,1,1,1
48,24,21,3,1.1,1,359,0,0,0,1,0
66,43,180,2,0.8,2,353,0,0,0,0,1
53,27,163,3,1.3,2,0,0,0,0,1,1
55,32,177,2,0.3,3,0,0,0,1,0,1
40,12,45,3,3.6,1,414,0,0,0,1,1
46,17,165,3,3.1,3,348,0,0,1,0,1
36,11,130,1,3.3,1,0,0,0,0,0,1
46,26,221,3,1.0,1,0,1,0,0,1,1
65,36,159,1,0.8,1,0,0,0,1,1,0
62,40,132,4,6.1,2,177,0,0,1,0,0
27,1,9,4,1.6,3,266,0,0,1,0,0
48,24,151,1,4.2,3,0,0,1,1,0,1
24,1,38,4,0.6,1,213,0,0,1,0,0
34,11,204,1,1.5,1,0,0,0,1,1,1
57,29,99,2,2.1,1,479,1,0,0,1,0
65,43,62,4,0.2,1,125,0,0,0,1,0
57,34,52,4,4.1,1,386,0,0,1,1,1
51,25,79,1,1.1,2,0,0,0,1,0,1
54,25,194,3,3.0,2,452,0,0,1,0,1
52,26,173,4,3.0,1,0,0,0,0,0,0
38,10,211,3,2.2,2,144,0,0,0,1,1
60,39,146,2,0.9,3,0,0,0,1,1,0
24,0,120,3,1.6,2,0,0,1,0,0,1
40,20,207,1,3.1,2,154,1,0,0,0,1
31,8,21,1,0.2,1,301,0,0,1,1,0
23,0,117,3,3.2,2,216,0,0,1,0,1
44,18,167,2,0.6,1,171,0,0,1,0,0
43,20,8,4,0.9,3,0,0,0,1,1,0
40,19,38,4,0.6,1,0,0,0,1,0,1
49,24,218,3,7.7,2,0,0,0,1,0,1
66,43,58,4,2.4,1,354,0,0,1,0,0
39,13,172,4,10.0,2,0,0,1,1,1,1
32,3,184,2,0.2,1,0,0,0,1,0,0
53,30,71,3,6.6,2,467,0,0,0,0,0
48,21,157,3,0.5,2,0,1,0,1,0,1
26,1,151,4,0.0,1,272,0,1,0,0,1
38,10,147,3,0.5,3,577,0,0,0,0,1
33,4,149,4,0.4,2,0,0,0,0,0,0
23,1,32,3,2.6,1,0,0,0,1,0,1
57,34,209,2,2.1,3,0,0,0,0,0,1
37,14,62,2,0.8,1,192,0,0,1,1,0
54,25,82,1,0.4,3,0,0,0,1,0,1
32,3,78,1,0.8,3,0,0,0,0,0,0
28,2,181,2,6.4,1,0,0,0,1,0,1
45,23,176,4,0.7,2,0,0,0,1,0,1
48,23,114,1,2.2,2,0,0,1,1,0,0
27,6,44,3,0.8,2,121,0,0,1,0,1
46,26,78,2,3.1,2,360,0,0,1,0,0
35,12,79,1,1.6,1,0,0,0,1,0,1
36,15,54,4,2.1,3,0,0,0,1,1,1
41,20,19,1,0.1,3,0,0,0,1,1,0
24,0,204,3,2.5,2,0,0,0,0,0,1
48,24,39,3,0.6,1,618,1,0,0,0,0
65,43,57,2,2.0,3,0,0,0,1,0,1
53,24,154,1,1.0,1,586,0,0,1,1,0
53,31,165,3,0.7,1,199,0,0,0,0,1
42,18,33,3,0.8,2,0,0,0,1,1,0
49,21,122,3,0.2,2,142,0,0,1,0,1
62,40,103,2,0.3,2,0,0,0,1,0,0
41,21,31,4,0.2,1,254,0,0,1,0,0
50,30,93,2,2.1,2,583,0,0,1,0,1
65,43,185,2,0.6,1,0,0,0,0,1,1
36,12,37,2,6.1,3,0,0,0,1,1,1
63,40,81,2,3.3,2,268,0,0,1,0,0
28,0,172,4,0.8,1,0,0,0,1,0,0
34,7,166,4,1.4,3,0,0,0,1,0,1
29,0,103,4,2.9,2,597,0,0,0,1,1
38,13,32,1,0.3,1,459,0,0,1,0,0
61,38,142,3,0.4,1,0,0,0,1,0,1
41,16,148,1,0.9,1,209,0,0,1,0,1
57,32,103,3,1.4,3,391,0,0,1,0,0
53,25,111,2,0.3,2,0,0,0,0,1,1
60,33,18,2,1.2,1,0,0,0,1,0,0
30,4,79,4,0.4,1,385,0,0,0,1,1
64,43,78,1,4.0,1,323,0,0,1,0,1
32,10,105,1,5.2,1,0,0,0,1,0,0
39,10,28,2,2.5,3,0,1,0,0,0,1
60,34,135,2,0.3,1,0,0,0,0,0,1
52,23,51,2,2.2,2,387,0,0,0,0,0
42,13,60,2,1.5,1,0,0,0,1,0,0
59,30,139,2,3.6,1,611,0,0,1,1,0
49,23,136,2,0.9,1,272,1,0,1,0,1
50,22,60,1,7.5,1,272,0,0,1,0,1
24,0,179,1,3.1,3,0,0,0,1,0,1
46,17,155,2,0.4,1,0,0,0,1,0,1
53,24,85,3,2.1,2,152,1,0,1,0,0
24,4,206,2,1.4,1,0,0,0,1,0,1
50,23,145,4,2.5,2,0,0,0,1,0,0
59,33,211,2,0.9,3,234,0,0,1,0,1
54,33,215,3,0.0,1,559,0,0,0,1,1
29,9,40,3,0.9,1,0,0,0,0,1,1
32,6,8,4,2.0,1,0,0,0,0,0,1
26,0,131,1,0.3,2,0,0,0,0,0,0
41,14,148,1,5.3,1,0,0,0,0,1,0
35,12,92,4,0.8,1,0,0,0,1,0,0
53,24,101,1,1.7,1,596,0,0,1,0,1
58,38,213,2,0.2,2,227,0,0,1,0,1
53,25,218,2,0.0,3,0,0,0,1,0,1
45,19,114,4,1.4,3,217,0,0,0,0,1
53,33,133,4,1.2,3,0,0,0,0,0,0
38,17,23,2,10.0,1,0,0,0,0,1,1
44,24,219,3,3.3,1,256,0,0,0,0,1
31,5,56,3,2.3,2,0,0,0,0,1,1
43,18,197,4,1.9,3,0,0,0,1,0,1
23,0,128,1,5.5,1,0,0,0,1,0,1
37,8,139,1,4.2,2,408,0,0,1,1,1
29,8,105,1,0.2,1,419,0,0,1,1,1
49,20,88,2,0.7,1,0,1,0,0,0,1
55,31,119,3,0.5,2,167,0,0,1,0,1
40,13,79,4,2.1,2,0,0,0,1,0,0
28,0,29,3,3.7,2,583,0,0,0,1,0
46,24,190,1,5.6,3,0,1,0,0,0,1
48,26,85,4,10.0,3,275,0,0,0,1,1
30,7,35,2,3.8,1,0,0,0,1,0,0
62,39,90,1,0.8,2,0,0,0,0,0,1
29,0,14,4,0.4,1,0,0,0,0,0,0
56,32,166,2,0.6,3,0,0,0,0,0,1
52,26,13,3,2.3,2,0,0,0,0,1,1
43,14,83,4,2.0,1,458,0,0,1,0,1
34,10,221,2,3.5,3,0,0,0,0,1,1
37,11,25,1,0.6,3,0,0,0,1,1,0
42,21,35,1,1.6,3,552,0,0,1,0,1
56,29,180,1,4.5,2,298,1,0,0,0,1
66,42,169,3,0.1,2,0,0,0,0,1,1
34,11,198,3,0.8,2,345,0,0,1,0,1
28,7,193,4,0.2,3,234,0,0,0,0,1
63,38,101,4,2.6,2,599,0,0,1,1,0
57,37,192,4,0.1,3,237,0,0,0,0,0
50,28,174,2,5.5,3,499,0,0,1,1,0
47,19,209,2,3.4,2,0,0,0,1,1,1
61,40,47,4,0.1,3,0,1,0,1,0,0
27,0,46,2,3.2,3,0,0,0,1,0,1
46,18,195,1,0.2,1,0,0,0,1,1,1
51,29,218,2,2.3,2,0,0,0,1,1,1
51,25,108,1,2.3,3,0,0,0,1,0,1
34,12,151,2,6.3,1,0,0,0,1,1,1
30,4,105,2,1.2,2,0,0,0,0,1,1
24,0,106,4,2.6,3,540,0,0,1,0,1
62,36,170,2,1.6,2,349,0,1,1,0,1
53,26,120,2,7.5,2,536,0,0,1,0,0
24,0,112,3,1.3,3,241,0,0,1,0,1
39,11,135,1,5.4,1,245,0,0,1,1,1
43,15,47,2,1.0,1,586,0,0,1,0,0
63,36,23,4,0.4,3,0,1,0,1,0,1
34,7,140,2,0.9,1,0,0,0,1,0,1
62,41,147,4,1.1,1,0,0,0,0,0,1
25,5,213,4,2.0,2,0,0,0,0,0,1
25,0,55,1,1.8,3,192,0,1,1,1,0
47,24,72,2,0.4,1,0,0,0,0,1,0
46,25,187,3,0.3,2,0,0,0,0,1,0
62,35,61,4,1.4,2,0,0,0,1,0,0
53,32,55,1,0.1,3,528,0,0,1,1,0
25,0,173,3,1.8,2,530,0,0,1,0,0
32,10,86,3,1.8,3,271,0,0,1,0,0
50,29,102,4,0.4,1,466,1,0,1,0,0
55,33,114,1,5.5,2,0,1,0,0,0,0
44,15,191,1,1.6,1,488,0,0,1,0,1
39,14,41,4,10.0,2,0,0,0,1,0,1
63,42,94,4,0.1,3,578,0,0,0,1,0
26,0,210,3,2.7,2,0,0,0,1,0,0
40,13,108,1,0.6,2,453,0,0,0,0,0
44,22,117,1,1.4,3,0,0,0,1,0,0
27,0,85,1,0.2,3,0,0,0,1,1,0
38,13,17,4,0.3,1,606,0,0,0,1,0
34,6,61,4,0.7,1,0,0,0,0,0,0
64,43,215,2,2.9,2,0,1,0,0,0,0
56,34,68,2,3.3,2,0,0,0,1,0,0
63,37,93,4,0.4,1,0,0,0,0,1,0
27,5,143,3,0.3,1,0,0,0,1,1,0
25,0,102,4,5.6,1,428,0,0,0,0,0
54,29,53,3,2.4,3,0,0,0,0,1,0
66,40,17,2,0.3,1,412,0,0,1,0,0
23,0,37,3,0.2,1,0,0,1,1,0,1
24,4,21,4,0.9,1,0,0,0,1,1,1
57,31,131,4,0.2,1,242,0,0,1,0,1
30,8,68,3,2.4,1,580,0,0,0,1,0
25,5,203,1,0.4,2,0,0,0,1,0,1
46,18,17,1,1.3,3,167,0,0,0,0,1
59,30,12,1,0.9,1,0,0,0,0,1,0
46,20,173,3,1.8,3,0,0,0,0,0,1
45,24,191,4,5.0,1,411,0,0,1,0,1
44,17,101,3,1.0,1,0,0,0,0,0,0
24,1,18,3,1.2,1,0,0,0,1,0,0
35,6,67,3,3.8,3,0,0,0,1,1,0
31,4,203,4,1.9,2,503,0,0,1,0,0
45,19,52,1,0.1,2,126,0,0,1,0,1
47,19,100,1,0.1,1,344,1,0,1,0,0
44,22,184,1,5.1,3,571,0,0,1,1,1
63,35,179,3,0.4,1,0,0,0,1,0,0
56,29,95,1,4.6,1,0,0,0,1,0,1
42,15,187,1,1.1,1,0,0,0,1,0,1
63,43,44,1,1.2,3,0,0,0,1,0,0
39,12,86,2,9.2,1,0,0,0,0,0,1
62,38,139,3,1.4,3,0,0,0,1,1,1
50,22,213,2,6.9,2,0,0,0,1,0,0
63,38,193,4,1.9,2,0,0,0,0,0,0
37,16,191,1,2.8,3,0,0,0,1,0,1
36,16,84,4,0.1,2,245,0,0,1,1,0
31,6,51,3,0.0,2,0,0,0,1,0,0
28,1,198,1,2.4,2,0,1,0,0,0,1
44,20,45,1,1.3,2,0,0,0,0,1,0
23,1,41,2,3.0,3,0,0,0,1,0,0
60,31,140,4,0.4,1,0,0,0,0,0,1
54,27,13,4,3.2,1,0,0,0,1,1,0
47,23,110,4,2.1,1,165,0,0,0,0,1
49,23,56,4,0.6,3,427,0,0,0,0,0
37,13,123,2,4.6,3,334,0,0,1,1,0
55,26,118,3,6.6,1,0,1,0,0,1,1
66,39,73,2,1.2,1,0,0,0,0,0,0
53,33,44,2,1.1,1,0,0,0,1,1,0
27,0,211,2,1.6,1,273,0,0,1,0,1
66,38,157,3,2.4,1,176,0,0,0,0,0
55,27,131,1,2.3,1,0,0,0,1,0,1
66,39,139,3,1.4,1,0,0,0,1,1,1
63,43,112,2,4.8,2,0,0,0,0,0,0
37,10,150,2,0.3,3,114,0,0,0,0,1
51,23,181,1,0.4,2,538,0,0,1,1,1
58,32,91,1,2.4,1,0,0,0,1,0,1
36,12,103,2,2.6,3,0,0,0,1,1,0
42,15,38,1,1.0,3,0,0,0,1,0,0
51,26,106,2,0.7,3,0,1,1,0,1,0
29,7,114,3,0.1,2,369,0,0,1,1,0
25,0,56,1,0.9,1,293,0,0,1,1,1
32,8,31,4,0.5,1,0,0,1,1,1,0
45,16,56,3,3.4,3,0,0,0,0,0,0
58,30,65,4,1.3,3,0,0,0,0,0,0
47,21,99,4,1.6,1,0,0,0,0,0,1
54,31,219,4,2.6,1,291,0,0,0,0,1
38,12,36,1,0.7,1,565,0,0,1,0,1
34,7,47,1,4.2,3,0,0,0,1,0,1
41,12,205,1,1.0,2,0,0,0,0,0,1
30,4,97,2,0.2,3,162,0,0,0,0,0
64,36,48,2,3.7,1,0,1,0,1,0,1
24,0,87,1,4.9,1,0,0,0,0,0,1
28,1,213,4,0.5,3,0,0,0,1,1,1
58,35,36,3,2.0,2,0,0,0,0,0,0
48,21,158,2,2.2,1,0,1,0,1,0,1
51,23,112,3,0.5,2,0,0,0,0,0,1
26,6,82,3,1.1,1,0,0,0,1,0,1
64,43,103,1,1.0,2,0,0,0,1,1,1
56,32,72,1,1.9,1,589,0,0,1,0,1
49,25,130,1,1.3,3,496,1,0,1,0,0
58,37,212,4,2.1,1,396,0,0,1,0,1
26,0,78,3,0.2,1,0,0,0,0,0,0
55,31,56,3,0.6,3,0,0,0,0,0,0
51,28,206,2,0.1,1,0,0,0,0,0,1
47,23,132,4,1.5,3,0,0,0,1,0,1
62,41,85,1,1.0,1,0,0,0,0,0,1
48,25,97,4,6.6,2,544,1,0,1,0,1
31,4,24,4,0.7,1,0,0,0,1,0,1
49,29,100,1,0.6,3,0,0,0,0,0,1
55,35,210,3,0.8,3,0,0,1,0,0,1
29,2,209,4,1.2,1,0,0,0,1,0,0
54,26,14,3,1.8,3,340,0,0,1,0,1
39,18,27,3,0.8,1,154,0,0,0,0,0
24,0,150,1,2.1,2,0,0,0,0,0,0
24,0,137,4,2.4,1,0,1,0,1,1,1
50,22,183,3,2.6,1,0,1,0,1,1,0
57,28,190,3,3.5,1,0,0,0,1,1,0
41,20,57,4,0.3,2,621,0,0,1,0,0
58,33,75,2,2.6,2,357,0,0,0,1,0
60,40,162,1,0.7,1,402,0,0,1,1,1
45,19,56,4,2.5,3,0,0,0,1,1,0
26,4,10,1,0.1,1,520,0,0,1,0,0
48,25,8,3,0.5,1,368,0,0,0,1,0
37,12,188,1,1.2,1,496,1,0,0,0,1
65,43,142,4,1.7,3,524,0,0,0,0,1
31,6,47,1,5.6,2,0,0,0,1,0,0
56,28,169,4,0.5,3,252,0,0,1,0,1
55,33,138,2,1.4,2,245,0,0,0,0,1
35,9,67,1,1.3,1,0,0,0,1,0,1
29,9,65,2,2.2,2,230,0,0,0,1,0
29,4,154,1,0.5,2,0,0,0,0,1,0
62,40,55,4,5.0,1,0,0,0,0,1,0
39,18,65,3,10.0,2,0,0,0,1,1,1
48,27,13,3,4.1,2,0,0,1,0,1,1
60,39,128,4,2.3,3,0,0,0,1,1,0
57,32,104,4,2.1,2,0,0,0,1,0,0
26,0,83,2,2.6,3,0,0,0,1,1,0
38,10,223,2,1.6,2,521,0,0,1,0,1
62,40,186,2,0.5,2,178,0,0,0,0,0
54,25,85,1,4.2,1,0,0,0,0,0,0
46,23,129,4,2.0,1,101,0,0,1,1,1
42,14,216,3,0.2,3,394,1,1,0,0,1
30,2,43,2,1.3,1,582,0,1,0,0,0
61,36,27,4,1.1,2,0,0,0,0,0,0
25,5,79,4,0.2,1,0,0,0,1,1,0
30,9,113,2,0.9,2,0,0,0,1,0,0
56,31,173,2,0.4,3,0,0,0,1,0,0
36,16,160,2,0.1,2,0,0,0,1,1,1
42,18,203,3,0.0,2,269,0,0,1,0,1
43,21,164,2,0.6,2,0,0,1,0,0,0
59,39,54,2,0.2,1,0,0,0,1,0,1
25,1,65,4,3.5,1,423,0,0,1,0,0
31,5,10,2,7.1,2,0,0,0,0,0,1
48,23,166,2,1.2,2,0,0,0,1,0,1
41,21,81,1,1.7,1,0,0,0,1,0,0
39,10,19,1,5.7,1,0,0,0,1,1,1
54,34,74,4,2.6,3,393,0,0,0,1,1
25,2,55,2,1.4,1,439,0,0,1,0,1
46,21,144,1,1.1,3,0,0,0,0,0,1
34,9,85,1,2.6,1,0,0,1,0,1,1
38,18,21,4,0.7,3,579,0,0,1,0,0
35,14,26,1,2.6,3,185,0,0,1,0,0
47,23,24,4,0.1,3,405,0,0,1,0,1
52,23,172,3,1.4,2,578,0,0,1,1,1
61,32,221,1,0.4,1,0,0,0,1,0,1
35,10,119,1,2.5,1,178,0,0,1,0,1
54,34,156,3,6.6,1,0,0,0,1,0,1
26,0,166,2,2.0,1,0,0,0,1,1,1
60,37,110,4,2.5,1,615,0,0,1,1,0
27,0,19,1,0.3,1,0,0,0,0,0,1
49,21,194,1,1.5,1,0,0,0,1,0,1
32,9,190,1,2.9,1,396,0,0,1,0,0
42,16,213,4,3.7,2,0,0,0,0,0,1
62,36,217,4,7.1,2,544,1,0,1,0,1
62,35,49,2,2.6,2,0,1,0,1,0,1
26,5,17,1,1.6,2,0,0,0,1,0,0
32,12,103,4,3.2,3,0,0,0,1,0,0
23,0,123,4,0.6,1,0,0,0,1,0,1
25,0,158,2,3.9,1,0,0,0,0,0,1
43,21,45,1,2.9,1,0,0,0,1,0,1
62,36,145,2,0.3,1,187,0,0,0,0,0
33,8,25,1,3.6,1,0,0,0,1,0,0
56,28,139,4,3.4,2,155,0,0,0,1,1
59,34,202,2,4.9,3,100,0,0,0,0,0
47,18,36,1,4.4,2,446,0,0,0,1,0
28,3,211,2,0.8,2,585,0,0,0,0,0
42,21,205,1,1.4,3,172,0,0,1,0,1
42,22,31,1,3.1,1,0,0,0,0,0,0
60,34,127,2,2.8,2,590,0,0,1,1,0
62,41,172,4,3.1,1,601,0,0,1,0,1
56,27,59,1,0.5,2,0,0,0,1,1,0
29,5,103,1,3.0,1,0,0,0,1,0,1
51,23,26,2,0.2,1,0,0,0,1,0,1
24,0,48,4,1.3,2,632,0,0,1,0,1
26,6,76,4,0.1,2,160,1,0,1,0,0
39,10,139,3,1.1,3,598,0,0,0,1,0
43,18,37,3,0.5,2,0,0,0,0,0,0
25,0,162,2,1.4,1,0,1,0,0,0,1
63,37,169,2,2.4,1,0,0,0,1,0,1
48,22,77,2,0.1,3,0,0,0,0,0,1
65,43,182,1,0.6,1,0,0,0,1,0,0
43,15,150,4,0.3,1,569,0,0,0,1,1
42,17,156,4,0.4,3,0,0,0,1,0,1
62,34,105,4,1.7,1,0,0,0,0,0,1
50,25,37,3,0.1,3,0,0,0,0,0,0
29,2,140,1,2.3,1,0,0,0,0,0,1
45,22,21,1,0.5,1,0,0,0,1,1,0
39,13,159,3,6.1,1,0,0,0,1,0,0
53,24,43,1,5.2,3,575,0,0,1,0,1
30,5,22,4,2.5,2,589,0,0,1,1,0
63,35,184,3,2.9,3,0,0,0,0,0,1
59,39,223,1,2.4,1,317,1,0,0,0,1
30,10,128,2,2.5,3,253,1,0,1,0,1
35,11,31,2,0.4,1,0,0,1,1,0,1
45,25,130,4,5.0,1,0,0,0,0,1,0
37,11,222,2,3.1,1,0,0,0,0,0,1
47,18,142,3,1.6,2,0,0,0,0,0,1
43,14,81,1,0.3,3,0,0,0,1,1,0
50,25,66,2,2.8,2,0,0,0,1,1,1
29,1,52,2,4.5,3,0,0,0,0,1,0
47,26,119,4,1.2,2,0,0,0,0,0,1
32,3,40,1,0.2,1,0,0,0,1,0,0
63,41,80,4,6.5,2,497,0,0,1,0,0
49,26,92,2,0.4,3,0,1,0,1,0,1
40,14,56,2,3.0,2,196,1,0,1,1,0
52,24,65,4,7.9,1,623,0,0,1,0,1
53,32,199,3,0.7,2,0,1,0,0,0,0
37,15,164,1,0.2,2,181,0,0,0,1,1
37,13,205,1,3.2,3,436,0,0,1,0,1
26,6,114,4,0.1,1,610,0,0,1,0,1
58,33,11,3,1.4,2,317,1,0,0,1,1
28,6,90,4,2.5,3,0,0,0,0,0,1
44,21,56,2,1.9,1,0,0,0,1,0,0
26,0,178,2,1.6,1,143,0,0,1,0,1
45,20,210,1,0.5,2,0,0,0,0,0,0
53,33,26,2,0.7,2,478,0,0,0,1,0
48,24,61,1,0.8,1,345,1,0,0,0,1
33,4,119,1,2.0,1,0,0,0,0,0,0
43,18,78,3,2.2,1,581,0,1,0,0,1
36,7,178,1,0.4,2,382,0,0,0,1,1
49,25,91,2,0.0,3,0,0,0,1,0,1
32,6,14,2,0.1,3,377,0,0,0,0,0
30,10,19,3,2.2,3,0,0,0,1,0,1
26,3,150,3,0.2,2,301,0,0,1,0,1
29,4,180,3,0.7,3,395,0,0,1,0,1
51,29,87,1,1.5,1,0,0,0,0,0,0
47,22,127,3,1.5,2,0,0,0,1,1,1
60,34,209,2,1.5,1,0,0,1,1,0,1
23,0,178,4,4.8,1,0,0,0,1,1,1
38,15,87,1,1.1,2,0,0,0,0,1,1
25,0,96,4,0.3,1,0,0,0,0,0,0
65,38,80,4,0.1,2,102,0,0,1,0,0
55,26,136,3,1.4,1,0,0,0,1,1,0
29,7,67,3,1.8,1,0,0,0,0,0,1
66,42,20,1,1.6,1,382,0,0,1,0,1
62,42,92,2,0.4,1,0,1,0,0,0,0
37,12,97,4,0.1,1,461,0,0,1,0,0
30,2,23,1,4.0,2,368,0,0,1,0,1
47,18,136,4,1.1,1,0,0,0,0,1,0
23,0,184,2,0.2,2,165,0,0,0,1,1
32,10,150,4,2.1,1,123,0,0,1,1,1
38,11,138,2,2.0,3,0,1,1,0,0,1
34,5,21,1,1.8,2,613,0,0,1,0,0
47,19,155,4,0.5,2,0,0,0,0,0,1
45,25,105,1,3.6,2,0,0,0,0,0,0
36,11,98,3,0.2,2,563,0,0,1,0,0
30,3,171,4,0.2,1,0,0,0,0,0,0
30,9,65,2,0.9,1,0,0,0,1,0,0
48,25,192,3,4.4,3,299,0,0,1,0,1
24,3,103,1,3.3,3,0,0,0,1,0,0
66,40,38,1,4.6,1,0,0,0,0,0,1
31,10,77,1,2.3,2,0,0,0,0,1,1
63,35,40,4,1.8,3,609,0,0,1,0,0
42,20,109,4,2.9,2,127,0,0,1,0,1
60,33,199,4,0.4,3,0,0,0,1,0,1
45,24,164,1,0.2,2,342,0,0,0,0,1
36,10,28,1,5.1,2,0,0,0,1,1,1
60,39,175,2,3.5,2,0,0,0,1,0,0
50,28,54,4,1.0,3,0,0,0,0,1,1
53,26,32,2,2.9,3,129,0,0,1,0,0
50,22,187,1,1.4,3,0,0,0,0,0,0
56,29,150,2,0.0,3,347,0,0,1,0,1
24,4,223,4,0.0,3,0,0,0,1,0,1
25,4,143,4,1.2,3,0,0,0,1,0,1
59,30,213,3,1.7,1,0,0,1,1,1,1
53,30,27,3,3.3,1,0,1,0,1,0,0
38,17,40,3,1.7,1,0,0,0,0,0,1
51,29,171,4,1.7,1,0,0,0,1,0,1
29,3,129,1,10.0,1,0,0,0,1,0,1
66,37,173,3,0.0,1,0,0,0,1,0,1
64,41,57,4,0.8,2,102,0,0,1,1,0
60,35,113,2,5.0,3,171,0,0,0,0,1
33,11,14,1,0.9,1,0,0,0,0,0,0
40,19,31,2,0.5,1,0,0,0,1,1,1
48,23,211,4,1.1,1,0,0,0,1,1,1
35,11,192,4,2.8,2,0,0,0,1,0,1
58,29,87,1,2.7,2,0,0,0,0,0,0
65,39,216,4,0.8,1,296,0,0,1,0,1
24,0,176,4,0.2,2,0,0,0,1,1,0
55,28,170,4,6.3,2,0,1,0,1,0,1
50,29,158,3,0.5,1,130,0,0,0,1,1
44,15,157,4,5.0,1,0,0,0,1,0,1
45,25,86,3,1.0,2,0,0,0,0,0,1
45,25,128,2,8.4,3,0,0,0,1,0,0
59,33,160,4,0.5,3,0,0,0,0,1,1
66,43,155,4,2.1,2,0,1,0,1,1,1
61,35,140,3,3.3,1,0,0,0,0,0,1
53,24,100,2,1.0,1,117,0,0,0,0,0
45,16,11,3,0.3,3,0,0,0,0,1,0
30,2,160,1,0.2,1,0,0,0,1,0,1
53,30,44,4,0.5,3,0,0,0,0,0,0
39,10,160,2,0.1,1,0,0,0,1,1,0
56,30,207,4,3.8,3,0,0,0,0,0,1
45,22,105,3,2.3,1,437,0,0,0,0,1
61,35,93,1,2.0,3,0,1,0,1,1,0
63,38,154,1,2.3,2,358,0,0,0,0,0
47,18,182,4,1.9,1,0,0,0,0,1,1
50,28,123,2,0.1,1,0,0,0,0,0,1
37,12,75,3,1.6,1,0,0,0,0,0,1
43,22,182,3,1.0,3,231,0,0,0,0,1
28,3,103,4,0.3,1,0,0,0,1,1,1
30,3,171,3,2.1,3,520,0,0,1,0,1
55,28,170,3,1.1,3,0,0,0,1,0,1
43,16,39,2,0.6,3,329,0,0,1,0,0
43,19,215,3,2.5,2,185,0,0,0,0,0
32,5,189,4,0.1,3,609,0,0,1,0,0
62,33,96,1,0.9,1,256,0,0,1,0,0
26,2,77,2,0.6,3,241,0,0,1,0,1
31,8,57,3,0.2,2,0,0,0,1,0,0
52,23,214,3,0.3,3,0,0,0,0,0,1
50,23,206,2,0.5,3,0,0,0,0,1,1
52,25,63,4,0.0,3,0,0,0,1,0,1
45,17,218,1,1.7,2,0,0,0,1,0,1
46,26,32,2,1.4,1,471,0,0,1,0,0
32,8,29,2,3.7,3,0,0,0,1,0,0
60,38,65,2,3.0,1,353,0,0,1,0,1
41,18,23,2,7.2,2,191,0,0,0,0,1
64,43,130,4,0.0,3,145,1,0,0,0,1
55,35,142,2,1.3,3,259,0,0,0,1,1
47,27,196,2,0.4,1,310,1,0,1,1,1
43,16,56,1,1.2,2,351,1,0,1,0,1
42,19,112,3,0.4,2,334,0,0,1,1,0
38,11,202,4,0.1,3,0,1,0,0,0,1
24,1,41,3,3.4,2,0,0,0,0,0,0
58,31,35,3,1.1,1,0,0,0,1,1,0
59,39,149,4,2.2,1,0,1,0,0,0,0
33,10,74,4,0.2,1,0,0,0,0,0,0
29,5,151,4,1.6,1,0,0,0,1,1,0
42,20,146,2,3.3,2,289,0,1,1,0,1
63,41,14,2,4.2,2,0,0,0,0,0,1
29,1,218,4,0.7,1,254,0,0,0,0,1
33,9,9,3,4.6,2,0,0,0,0,1,0
63,38,179,2,1.3,1,0,0,0,1,0,0
49,22,80,4,0.5,2,0,1,0,1,0,0
55,34,42,3,1.5,2,0,1,0,0,0,0
30,10,118,2,2.2,1,384,0,0,0,0,0
30,3,104,2,0.2,2,366,0,0,1,0,1
